dataset	paper_hash	source_figures_sha256	source_stored_total	records	rematerialized_total	rematerialized_figures_sha256
retained	c145e06cdfb4	486e3c8f3ff2abe33615e2afcf82778a1676051730f0e38efb14184d1f78450e	2	2	2	09735ea418293c052ba5f622d6d483ee26ff8345b5b21f33449ff146792de4a5
retained	c15c5a4a2cdd	80f60987ba3a3c56f75783a573c80d7a5a4e97952b5b6e619df17b20f4c75a30	3	3	3	7ab3f3ee00396a8ceebccfa2bc386f2f9a607c79325ea20a5c88a309fab52e3f
retained	c1d56680505a	a8e4ae93795558a4409daae5303f5c1f70c7459c0653fe5a11396c272d5ca875	0	0	0	fb488dd3b8c712f1dcff84b00638d135067e9f4c58de5beff84f93906343e818
retained	c1d97adc870c	432c925111ddd06ba316b394117579c1587c39d6c876f9b3c34dde2bcd4cd873	4	4	4	8392881c0c4834a780b118e50adfba02cd6ba242948162c840d357b3863c855b
retained	c1f10ce3cec2	59a8a80fdecab4af52543a0b8d7bdc42ba45c3bad6cfff3e21ace699d6a9828b	1	1	1	7c6456ecd7e702c49e4ec093e34473ff934952bb977ce6f0de5013f5b2fae0b1
retained	c1f9b0e58298	a7fc902eabd18680654abf0a9ce793bd90b419c0a14c5cf1aa4965146f26cea0	27	27	27	2688d4169c83ae2e1c4cab45224bd5e35ac52633e51eacbd1d5b509e251c5adc
retained	c20aa9094247	c9adc913922687331c36a00cc2f4fdf3a9e4ee79f0033e9a64b9f690070ada70	7	7	7	e71feae49837eaa87c043e9c72541cb85320f489da23a90416b60948216d0662
retained	c2471ffdadf0	bae4335f23b19432a7483963e4adff13c9254a12fc74fabfff9f591d9242ca9e	2	2	2	be59296ecbb47a7224d8cfd02b772a63e3dc4f748e37e71a425114dddfbb0d55
retained	c2b8559fb5bf	44ba1ef8e645403a6de486a440d740d8bc85ad6ac308dd0264a4ab4ecce724b9	15	15	15	374fe3059af21374c07d544ee003a463caf31093f072cecb761484ac005794e4
retained	c2bc9c10d1ad	1f0a42727b56408566fea27748518c0495400936524e17e6460d6e015f691a87	9	9	9	8cbf287de328ae13ed16d6ce3656b65fcf8616b1045c750202c8f0038b5acfaf
retained	c2c6b71c278a	0f65521433b82a84c2aa38eb853a2ee4211c1c27cc83184d5c4745443f1e1a3e	6	6	6	bc7e696e150c284260b3c0203aa2362e7a409cacf0cb60041b564cfa42b3ed89
retained	c2e780453f06	be5239250d515bcb42601e23e17a1075ae2a2a48fc65908eeb0333f43a88390a	6	6	6	c103f34378d16cddf4fe6983e6c63f29311493e2226abebf267ba2fdc36eff8e
retained	c30a712b8575	da555b01541eaddc4dbd864461d3979ab5f89a86559622653c56fb4149331880	11	11	11	3e5b3d407cd8ac3843edc1d688509eb2d150e7fbd308f96b2e1c3f7bcfd1c85b
retained	c33c0e8af968	e0ce6e629a4131866f0dad284ab52fa789af7ebafbbe3b60e12036323fcc2c3b	10	10	10	2f7b5205094bf299825babcc49204f9d1f434c0e57191a2dd4ff25e6a89dea51
retained	c349c0a5dbc6	bfc21718b8e901c919cf885361c8269742d9ba558a61b46daae7251bbe35f3f5	4	4	4	c834b18f2b1827190629136fb42bbf74a34d9ce60cc1125dcdca796c9f93d3d8
retained	c34c46067052	2fbaae84869d3447ec2a1f62fea90c2ccadbea51232e5067bde4fbe8861b5231	34	34	34	50ae857484c503a5e905f8e726f2e7364ee848349ecba1d4597ad61f087db1b3
retained	c357a2621d1c	26151c991e8d56f4b77ed24cc1de233766087613d3a3b5228321295f174226ee	2	2	2	1e5dc18f524f7177764554b2dc90def81812aaefe5fbb14821af9df742e1a95e
retained	c3da192a8bd9	4eb8763071e1f83a0bea01b032368e8130b4ed657edada4208fe0fb2e4b479e5	49	49	49	62bba1c0cc42eed63797dcea4528c1611f350c90e65c9079dd1d3ef393c8f1df
retained	c3efddd8aab9	1fad419b4fde439deb021b459d7a88e45ee435431f7cc1f272d4cd3c6721d923	5	5	5	8ed72f3ab9c3f83af9be3cc030af29e176b3da84082b1b7846510c1ca89bb008
retained	c4049f7651ad	4eaddfc154c15035ad158b83c55b62942769daeca578ff05f23091d80f096632	230	230	230	ee515b31e1b7676c15d30299df328201b85307573c44501f0622ed07dec1a941
retained	c40c3a7dc5bc	241eec22dc0a9cc36bf7c2c348de8890dd27ebe58f3a667c5baa2882dfdda21a	5	5	5	cb2d45112bc84341e38619f9e8b99a06837954c1051e1072f37eeb58d2f44f2c
retained	c4273365ced4	97e41e969ca5a4fa78a37eb32c5ff262ff0f8aac36ed8cf3278ad50ec3204754	5	5	5	c6be369d6a3d75dc7d1962a507f0d432516376ab1801a64b604065686ce86faa
retained	c438b289b914	e9cb094e5116e8c14a09b4468081c8dc12da09a94e02cea71788bbe99627c346	3	3	3	dab9e071bd5ba272c7a3ec5e3c131fe1d68906f9dd04296bfbd796917ef7887a
retained	c45c7886f26d	d179355f48993ee914e0f1fa0caf51b4d82d2e175c2c02ac415ce7f8242cec4f	0	0	0	7fb0b4e7d1f0d7a1fc7b9cbc5f9eea2c7758dc0353f857a9c1b4b5809aebbcd2
retained	c46800c95915	d1d84e9f5c9521061bea1a4982386bd99a5fc3c761926a72ceeb7bd8fcff1a9d	7	7	7	6a52e35ce83b5e78535e8cd924bcce50c8a6e259576843e559a6ec978cf0ccc3
retained	c479a415924d	adf644545163c46bb922c4714c57fd1a40d21116ca74aef6f758e549228f7afc	2	2	2	1f079de8de0f1ca99184c85d584056b43f260932c51a6e07487b7baacfeef8f0
retained	c4b683e216f5	e8ea9c98688d5c0b0b00e811c45773d08250bc41b14dd05b0b0aa4b2a75a88d9	5	5	5	5ff3d877f3539031bab750077776bd0fd264f7c7f13006ecf6fff1017d16a68f
retained	c4c48b404947	c0ad2e38abfb486ebd7f39bc17e7abf07885123f7b0688c5b39d090033aec17b	8	8	8	0dfe6cc4b2e218617ec4e9aa611fdfcb7e37011dfa18cb6fbc8c50dd4d1f93a3
retained	c527880a0bd3	fe781273f0ef5cc98362896859a6a5e7e3f6b6fe380a53ef4b7441038afaa998	4	4	4	cab8d8764a8da8b0b6104f37c8a886dbe69a7af4768828f68b2ca2cec1e04d2e
retained	c5340cfd5cec	35324dd60339b258a4f6fd5c8fde629e529f51cb7c35f3eb7af70f7e05384a37	45	45	45	3e5429bcf923bd7a56a69988bc78640db9284906ba171551f4dc9f237966b3ac
retained	c58411e99f7a	037c1fa5b6d2f8c0ba52d85c82ea0de99bf2b9c593c07c6049b966c92e8cc327	3	3	3	aab02fc222de70efac3d3346f2cbcd572fd7fd1ba0a3fb49a328cf0c4159f5ec
retained	c59691fa845a	b186b586c20a7bba9dd4162a2acf6c186c85e23cda9965f150a8278c12d71f2b	0	0	0	c703c108bf2a6c084369ec3c680b8608628c11c3b21cff077777d938e8fcf30b
retained	c5a3770e6c98	4caf5d05afd0fd2d9c3eca2333d5ad9ff63d944f9a19aebe58a9ee5944ea1b23	3	3	3	0b7c51cc074c3b511a121086bf8a09c9a2ea956155732fed7b6d80eb4a8dd32b
retained	c5b168dba299	9faf0370cb95ce4efc77f96551ea5367f3245fcf339a0a7861d6aaa05ebec2e9	7	7	7	92430d4f6dcfcd3de49876f6df3a63982b8f3820b3d5a356f7bdc8733529add7
retained	c5b460fb3dcc	af93d3d7438cdeba021b3af29463cfde6c8e47d535d5a201ba68b8b87ef5271f	10	10	10	31e5c0d46e122399955548c5615b412ba7dfb4e960fae980cfc69103abcff148
retained	c5bb8f8b3413	b4d92773fc90f5f15971b40334fc35be16e2dcf64dbf4bd325424b35baef5cbd	8	8	8	cfea11d964fd08622ea1a9870afec786b0fc023988d524c87dd7c2d87514c9de
retained	c5c34c1bb104	a70d05b91ea5840e8234a4806a8031c7a75b1c544714b044c7b4e1bf19b8a18a	0	0	0	fc1a9534c899819e9374a6161313f5860c75558b3d510b2656598b07f798d285
retained	c5f5eafda10c	79879e9e37e95f48d3dd0115ee34458fa61a5f196fe03142ffd19f3beb1e0fb1	8	8	8	43a3fa1265658cb09af33a66ab4d7e2fab6eeabc7568f200c4532e37f812b84f
retained	c615c208b83e	2eab4a03c509096a9a7fe20062fb1afbf00338f1a8e7771eba088ec9b8c5c6df	9	9	9	263f362fd2ccad901a0c6f8987bfbc95e3db87def75e0b19d64479b8bb90fdd2
retained	c61798fef342	e6d2fc0588c85e37cb2055c7e7313b7660fb2eeb0f8f33671e067432c98dc252	123	123	123	86c011a444bd40b603b4c92b9df6f789b2bc7d02121cf36db7ddc6cf8bb6b3b4
retained	c62701a4d566	fe3467134f1a2e807b3523d0599588b7aacbe39d2ce883779f41a3032514ce2c	2	2	2	a36810d815a515d2424ef68474fa6ff8aa6c5f2449a68b87852e8f91ae76f9bd
retained	c658e56ad3ca	09da360b35be146c143f5cefd390ae6fadb0e78c8214efd77ba637b9cb079a28	7	7	7	dc815ecbeca18e644d773353cc855a38e9c91497adbac0a6980ea8745c9f131b
retained	c66797680843	1b03e1cd3159b4e4ab8f63ceda2343ba0cbd86ebc83050386c02ce43998363fa	3	3	3	fb6ef9aec99c335af3c8957dc01f9b01b0b4f2b3d46f517918835f9bead9be2c
retained	c698313c0365	b10e5aec1bae24412deb7c2dda7456fb698b38fc07cb10bb4d42199cafb53672	11	11	11	2a7ae36f9b275d617c455783db1e046786358a2757bca69efef6d4276a7eb94b
retained	c6a1f96de2cf	23f1e8614b17c2d1ad01f36aaa867f190afee74de45926663223bbd6b8509c1a	2	2	2	006187347d8f5363e1bd4b944ed81a2955f9b4f9c6d14b1d40f419d4765a75d2
retained	c6f94b01d8df	721c3c3fe361b7ef5543c54099c6e23095f7b40a06196c02f276f5c3e26861ce	5	5	5	c7a00a7354c20666ec66a5b5bf05cfc6249f15baac70c5f7b3c3663bc630aa9c
retained	c6ff3226b53d	77a0b6fbfa36b3dd9bc9b72a8707ae904a21a7c193bdd6f99e9a0963f4649f02	13	13	13	2427f3202398b2b32b3f7b4f05cc71730f0932110baa627f0169d8834ca2b8f6
retained	c70547623289	6d8ac64436927812b8918764b062af1cc1dc6a44732b1010246bcc8059fb33a9	3	3	3	cf4a0f4b5ae9608ec0c73e96349ded509cf0d9c5dc37f72e40110b48a97ff02e
retained	c7d0630a0803	998308d0ddd7e0a1b647241678af740ab88e235ab5a14cee4e8d61209c6d9b7c	185	185	185	25abfcfc086be2f3364546f05661f874e4efdbf40fdded6423bb09084468cba8
retained	c7d648eb43ee	1b6c38c22d5ddb291f764953451b0d96f2799404e8bb2f80ebdc6e6beffcbf99	12	12	12	eedf8986b69d464b54226269f1e6e9e10d8806bb542fa2abe6e1f3b5e0dd32a0
retained	c8011cd216a8	1db1b6d9ca934ef68472ba296ef2b3703deea3d2bc42dc0ba769c16f3c8b672b	1	1	1	574a90697eb77c93e5fa9a065f14723464d5cdd4fe59f6efe6c6f480b195eef8
retained	c806191c35c4	792f6bfd81de7b35760fed31b29bb65990652e0dc7fdee384fa64b70055c207a	1	1	1	e9b959ecdf79931aa9ffe5e04e5ff1a01266a5d019f9faa03e30152fd9405479
retained	c8141c8cc5e0	fcd9d6d955d8c3844bbd919f4471ff92d8d4e66064e7edd841a2559e883f493e	1	1	1	fa925dcda609ae83ff16780f4c3cba712d4268647e81d9ac4dbbf4823ecb08c3
retained	c8706f8e2fe7	33538c7555a7f1ccf1bdb87cf38eb6b12b3512196e3902655b542fa202f85605	42	42	42	af3a780a43802b26fd54bd607f76b0caef911b832a9e719ba936633699cf736d
retained	c887fb198ebc	45d39fa63ff35900fddcec2f3bca9fc89e31927127d5eb632da4916c769f6dfd	51	51	51	f4bdc5e6ebccb82f60dc6bee613b1057bf475533c0b5d3c558212d7d97553fa5
retained	c89c65472fca	244ee578b8171ce2909e3bd03fec53cf562d0423fa814334ab0d1a1879bceb3e	1	1	1	77563dafd912b223be5f70ad0c2ff142daee061138b29be5244a99e3ec0b5ea5
retained	c8b2c36d1eb9	30c437f813e24cbca41ac7cf6e9c3ca8428b163a46c5ee081b27c423480f8775	6	6	6	1c4eebed7c45483fa457dacfc2e85eefe501be69fee38d4b715a340e8877a2b9
retained	c8e723c4d797	f3734d771c6fcd34d48110e59eddf7bfcc7f1c74c05225497f7815870e9c6079	7	7	7	09c00625572e361d4226c54c1da3192aa61a0360adceb32e74b41baad28d21f2
retained	c8f910623db7	8cbae2fdd00d1f12bb688cd799354aa884896a3a679bb9d81120d584b6b08d17	6	6	6	2a39b48b5f19c5cb9f0738db08fbf99cc781954df079385cb5e9b142a17172a8
retained	c924761431d8	26504694abec507d814140f5f546991c07f4aa9b3fbc60635cb37243554cb0e2	10	10	10	47585c3d33458a25388e622a2aedd38f3f2ce4a3d57bf6835c563ad0f6ec6070
retained	c965a8434053	75aba72d46ab4db21fdd904c9a92f04485e0faa3ac11425dd74e578fd2bcc536	10	10	10	b5f08ccd0fd5d8a9b82f2c473adbc8a913a4f1c4a8bbd651cf84508d38497e9b
retained	c9671fbd3c15	57a682278eea4b741a4930df86b620ec0c9bbfcfe63941d9fab8cf387d5f1b4e	1	1	1	d004715f748cef3b9a9ee452c1b70c2a42ce13ed792050af00aa76d22ad553bd
retained	c96ffb783c43	639694eb634ba392a0fa9cf20b1cd70a72745995fdb93b2b31e722109e302a05	15	15	15	8ada77e23469d631018c4467c28785a7d48acd72508db9adc765800eef2e2d0f
retained	c97546e7de7e	020ab6f31b28f20a2336f573c07e5ff0e5279d4a06e8a9423a2f9077e7ac7055	8	8	8	44835488b0eaa220ae992a103c22960797b3917fa09c6e851302946c356de0af
retained	c994b732b3d5	f454135d100696dab78cbbd835ef144d176aaeee6bb7225a8c712fd8273721f7	8	8	8	4cc921d89bb700685ecb820d972265c013d844e50daa580fa8017ebe0378fd8e
retained	c9b86a663e26	88806c3a2bd1649736507ec02063db8ea5f95e73ff1d91027534ea063400f965	27	27	27	dcf0bdfb5bf327e41e82c675346bd76ba70c220f197b52db059ca1713f444511
retained	c9e7e8ae50a2	8581ca75a0ee8d62972cf410acc6239d0d3f478573f1891b08956bec6c2708e0	23	23	23	69106693952f20964989ff8d54fdb708688aed49c8e833232e9457892d07b852
retained	c9f59cbc5ab2	50ad4f1eaf9df75a80a094a4a8857544d619ac9d29812f9466f1e95958317269	11	11	11	d17826fd89f74fd2d1d1161748e92b7983ef4c7a7bff6bf3722501e4cb3c5e05
retained	ca6b0cc006db	1102b0763e7d401e7a5eaf544b6c936d16616d83a27b9e12ea5d4b9cd4bdb793	6	6	6	8304e0e79e2493ac24ca90de621fc68d181e414b998e33f899ec00bb2141f939
retained	ca8072aa174d	9d598755f79b8d97eba889b33115ddb25bc002d04895ebcd16c96b1ef9af6c40	28	28	28	f587be287e608774ca5bb592b50664c4d6f30b48325bc95cc77b1c8ce7652292
retained	ca82a8261d65	6ac3500586ba0a0245f80a66e45605a65684166f21595a4f78034c569795cda5	16	16	16	9279e0956e0a85a527eb8878d4c3c3ae1541c044366ca7ff6f590c404f28f624
retained	ca9661e12d2a	8d65bb4a9cff1c7a12eb593885f192efa34eeb943009420fc850a8b8f64f5a09	0	0	0	dc8fa7f06aa89c200fdb0f10f70af7ae63cb59a751c6845bde77131c28acbcf2
retained	ca9c706fc354	a23c690f75fac41418b9814041879962e675652caa30ff6e410931e17ce74972	0	0	0	b5ba6f159e5ad195ccf376b8ffe6d47b1d0c144f6ec9f7c89a2e045870e0c148
retained	cb1834694c26	026b5af24b4c55cf07d3b7cf4c9cfadfd725d6ee995aa96340253f441779e3b3	1	1	1	7fe88f9cf7f78fc7ea132a9992c040f62da257769952298c052ef1198666000f
retained	cb3b8800c3d7	6bbc633579cd36c5c269b33fc378fa4b71525604392394b2c8d57b9121e31152	25	25	25	1d454675426272c2e3b70b2dd7b1c836b176917b88da6959c99f7dc04aaf8ed9
retained	cc25919be798	cf4aa6c36c68f00d39b21b5cbcd10143734621b0b71949506957225ab29527f3	3	3	3	dc6791adeaf8728c7db19d410033585c0f3930d18bcf8ddca777af3347fc9dd2
retained	cc2908a7a170	2a995ece653666324ad5a98a858ba2c2256bcd28c24afe15dc175bae8511589a	1	1	1	e3a78c952e0a1b5721df15038b9ee2bc5409abe687d9b3a53cddbc8291a85c35
retained	cc2d7d96cf01	8e1d9fae76def077dac8c707fc3be594783131e2e8b53bce993ed81f72a5bbfd	12	12	12	a59531dcf76d8af8488cf825770b4c1de3001295cf82aff5ba1aaac78b5ae421
retained	cc45ab766e4d	db23caca1cee27e34c2ef1060976f559ae3cf5a90f9c0dcc8396b3d877feccc1	16	16	16	e57bd8d631f96f763ecc9532de39aa862dfa7df106f8841a6326ca4e776c1637
retained	cc4d03e3f08e	65d8fcacd601f4848f7e8315d48e143033a0e7f3e235a819e1cca2776b98e16c	6	6	6	e0a87fd0c1bc37d39b296f9d34c0208fd503738b7515673d19f04d7c331cb56a
retained	cc4d2b3f91db	a3366689c688bcf9436f15ad902b548995cea23d133ad56dd7751517195ec6ba	0	0	0	a0540675b1d2077c3e1d11ab7c264b7d038867155099fc644f957d15333bc12d
retained	cc5900b220a6	72ecfee5fd4c6e6215cbad6751973722819b22b3712b9b4e58e2c513a04e630a	9	9	9	595b5e934cf1eede6ae24af2a3fb86257c876cb0c99787d24e7568aee00b815b
retained	cca3c997b4f0	0859c39bcb27db6f4be2c10a3be52dd3dc4188404bffce3aab10195e839eee0b	50	50	50	1fb56a7e24a280b1e0eaced5e0ca88d444ff41edfbf0993026d1301781069a0e
retained	ccc2142ccd8e	86c618b6bfd274585f661204f58d2289cdfb26f6de9e712ae6718479e0c0609e	5	5	5	e581b630529688f3a8b471b230e59a145aa5382570301aa96328ec35513214d7
retained	cceea58728c8	be08ac867e8235866640c67e8ce339f9bd295387e7b0dad67cf2a20685560ae2	2	2	2	ca820f3f3a3f7f24d5cdc4f213744f05265073c922c52f0ef3fc194ea4221bf3
retained	ccf2832ccfec	3734ed6a9c46d256fdd262c2d43897a49a6de83b1f58c7d231c5d3f1f86beb2c	119	119	119	c10ba37c897014bc6f6076021a7339302697e746d635bdb5925b4a38f668e6fe
retained	cd0a411a383c	127e667275dbfb8b2e2ea17c0b56427cf91b92c65612e1479eadeb633112d2a9	2	2	2	9b4c67930b2aca2762d474b4c0854a2a8784eb91aef08666903820a2413abfc1
retained	cd108374456b	ef7384c548d132f13e014e03a494862581c08d8002712a114be1ad70960731f5	19	19	19	9b0001cc8ce222c960ef57b817e8bfa5a8cd9d87c9ebf4fc6d3d3ef930c3c5e4
retained	cd14ca08fb17	2da3bcd1b0fc9bf3c570d821f7a84b9f8ec627a42a5bb0356c0fa2ef4794657e	1	1	1	3d2f7105ffc9a6f4b98f8983a7d8a611d6abb504014e104c45e6965361487217
retained	cd1d8b981050	80ab454775c5cb13a27ffb8e56dd331e00b274b42a98ebfad975191429e221ea	31	31	31	e06fb8bb2854f5194d2deb45c3f7d75edd5f404bd9b447ba4b2e324cff1495de
retained	cd6ba33e91ee	d4c4be46edf78412fbde3c132fcee8d0a14f7df9eba41c976746af02903ba073	35	35	35	ee5ae6ab4fd1a4998029a2ba2312e767eae7100cfdca65c714e8ab624e2d1202
retained	cdd5b29f8cfb	eb42b350299f2b1f827d15567c7af34cb3b325dbd12084d5904f6087407d5d91	3	3	3	243ceb3c6c6062f360f88f06c2081611c4dc22b40179d787f19087f07f7137be
retained	cddb87ea789e	24ea7733d5d4b1d56a66c4269e0c065c3873075ccfa1e072cd084575b85f24e4	7	7	7	aaaa68f466c4db7564cce1c70a6244445adfac1c7f5662380ddc79b4a299ebdb
retained	cdf62d2d7510	104bd353cd1fed1feac92b2dd5ee56a60f2eef3f4978e3e232da1522fd1bf284	4	4	4	f70ad84fe515f67272a39451b44b5a697baeeecf9cf88fa53757c121d2505cc1
retained	ce0601f15d6c	96905e1c842b122466f1e3256549c0057af660212c6cd8389a7401f86360662a	3	3	3	ef656765ec42006032faea7752fc25c763514ad93064d4bed0f7fcdb3f478c2a
retained	ce4c6f6dc0f8	c0e195fb3001238730a51ed79fc7325e32d10aa9bc5c271b67fef2ebc40ac33b	87	87	87	3addcfbaf32bd17270a22df11731c4a762bf7c387fd78ace620e679606c09509
retained	ce5849324e97	b6ea85fc630f4f1fe8d7c64a3bfc380cb57d2e1023f48480d4f1a6439b0a2bc2	3	3	3	dd6a7178f1e66c2327f36f28ea48481c7933c08f4fd4fa7b54b5ca6a0d109fb3
retained	ce7471b605d0	e7e6ebcb9e582a4f5ad06f0276b5467ebfd4610b2da3c7f5eaa3ede4885d7097	17	17	17	f8d35eb98d8e8d4ff6ea15f64d43e9313544d1a4a68faa1a4946f055785c0a80
retained	cf2e402dc063	b8cbb06cf988309c1509aae63e4fdfb214660dbe46009c12aab5f3eaa2c63bab	16	16	16	309669750e48074c9c9a15441b613eddb0279f6fbfd08e14d9bf62638ed711ef
retained	cf420cd4a14e	3cd4550cebf41f4c239b5dab566286d63706238688ee0c41c7b1bb366a799881	9	9	9	6d05af7ca3367838529855021d71c75f5fc32c5b66af9e322d6da44cc8782ab2
retained	cf6381720a7f	b942e0d6a3eba725028f2ddf3049b7721bae7feaaa133903aed46bbe96c05c4c	5	5	5	71a8e24e95b6c29d9c3affc2e4faeff36b1bef36fc9978d357eef540c3edef46
retained	cf82a5f41499	a1fc73dce65b7f3023192ba662ef19f1063dca3872ccde62890e9279dc2ec057	32	32	32	1a2e22f43d1170e29a82dd0fbb007acbc910181d3e82fdda1f2e2282d11c8af7
retained	d01c1f656ada	df5b7a6699a930c4733095c66675029aa85cee62c9f4b38b62fbd1a3fa6199d2	15	15	15	22dad2913cbecae738bc85e039317696d8ccae69e53d65a8e2b1efb4cbd9d5a2
retained	d02167055e60	4f7dbc3dad5d9b3a778829084a60acfd96bb735b5bef7072287e77ba6089ecb3	2	2	2	8d67523aed86298f9425800ab3dcb0eb6cee5cc1cfa20eff74beb1ed41dc0cc5
retained	d023124bf84f	1b0a68c9db25cfa52a3cbe364f873f0cadda199cfd50d5b7806460b31130e0f3	0	0	0	8937189a5e921832fbdab0ce5a40643ea3f9bf22652399b9b0ba4c704413d6d6
retained	d034fe58fd59	0d27969ac3d940a1c684af850bab319b4dea9922752c6626f280cd0a2d8538e6	5	5	5	fbfd4683e4467faeb5bdf623b56506cb538498e9251760fadf7ae19a97d3371b
retained	d0454f10efa8	d45f4efc7da4cb5fda78ae025006b2098d015c8b577e0372c5f6ced7745bb568	0	0	0	3f28b0f1804b470094ecb2379ab908dea3930ef7c49d7a797e8d0a7f514ae91d
retained	d059fd2865dd	19a3675f8f7d9982ce628c2ef50cc4a03b629fcc19eef17ab06f3cca4e3914a8	13	13	13	d3b8a01138e84d38675edbb1db95f8700de9aeef07cd3f2b1282d99cbed76867
retained	d0894c24715f	6eb23500608de71a12fb5568ae2cb019f44d50ea7e2e4e9253a9fafdc9b607db	29	29	29	80fcd1ca7f6590ec74cbbb3c86cc48097ecb9975f8db36a7517dc3fc70fe3efb
retained	d0b8cb7b011d	c4e9e38789e0c84ac3f8c26a64b2dcc100df8dfe722c17c29968d0e027990414	9	9	9	ae2f5947b42f94e6de921873406e2936e1821f655790d6318899ec4d9dcbe031
retained	d0ba1dc379a1	30d138a5bacf93ac5ff707801275163f59717c1fc67c387259d291880e705457	7	7	7	1d68b6ab06d94e84fd4d0033987c54758c5eefc32324df6698ea507e833e3b40
retained	d177a7927854	92416af5db03afb67db299cf3f8d471d7d0b704eef733fede9e577b108b78570	41	41	41	6d13710a5f7f937553fed2caacac9d1e9e8f0d244d62b70e02fd049ee1f07159
retained	d183f5012c54	dec601d2e66054454af17b42a6f9410e4da70ee5e1e76395d2fe928e914e9ffa	8	8	8	dc0c96a2c858e4f8aaaad771c3f1ee822e4d2f7078d23733065d5e4efb0237b3
retained	d191ed09959c	c68f670f773fafecd1d848ca7d8ec6677c1f3fcb12fab8fbde267e956da47427	17	17	17	0cfb067dd7c64831d441dde440d6b20d40b58434a266fe07e54c73880f305af5
retained	d1a2e325e139	4bb6581feaade373fa3aaa0be106686700b68f59a2068debe70b0b9feffe8ad0	12	12	12	eb84be002e277595e25ef81391bbbeb95e7b8f7921a7b1244ea585d292db5be7
retained	d1d8b7eb48cb	e8f235a4c657ba78dcac72254ad51e2e102ee2f1c5d5716eac293894f4f44bc1	1	1	1	5849d6b40af52885537abf6db48155be4d56c140cd88c0816d99c1e898bb2a86
retained	d1ea33e8dd9a	a3ea8d0c830ad7e0f70383323365bab2246e317228be7db1ea7b3f15ebbaa536	2	2	2	5dbc87fd35dc3a0490478612af8d94d31cd26120cb2675568a02ecce103506ff
retained	d1f279504612	da46c1c1d52109302328bfbbfaf4c2e567d51caa86d5bd5145a7832e0cbd3c82	1	1	1	61bf952dba9afac7ab95d13fd700f61fbd933497c0bbd1f613918af0b17062f3
retained	d219e7bc4671	93918c302bea9d149309e5b8bbc6d45bea34e55e318ca4522b7a91359069c12a	0	0	0	9e8c86eaf2ea0b60d6fdc00c63abe36c9965880dc61f04ea2a8a5c9d2baa6667
retained	d253e8c9656a	5edd5b4b7bac51571d5396f003df196a3dbd38af87f9afd408117aab3d5cb063	2	2	2	e30cbf5f96bcc6e9258e822dec1387dac4edc17fb55c11325308ce9c551a746e
retained	d2826da49a6d	c441217463546ac849efb021dd508eec3f1521f23cd5324c742f5873bd77aca2	5	5	5	4e4a607f0d6efb4efb07c70746d570fef8df3800265303a9c431f7eed0d09fad
retained	d2c6411384ad	a6738703e71ad1dae723fe79e17f8e925d6c270ba395e5fcf7737e32c64ea786	216	216	216	61f9bba9c96fd98243218cd2f3a38b494a627ec5942a6e7f5e1b706701e53cd8
retained	d2ce731719a1	032cb42b9b351fb0aa9536fcfc460181a3173a95ce8f0ed8aeb86de99a3ff94a	28	28	28	33a82b9ef08b83290327c49b14402ee1ea32ee804691043436867ef8d6e54ec5
retained	d2d113769ac1	a258e11d6ebd9e639e933b8545445cfdd775bc81ec7c27f1864b0f20adbdc1fd	2	2	2	34a970c728486c58a474f9e78387ce871531cef6dd2b4a5fa77bc24d6eac0a3a
retained	d2f8245907dd	a89ca435663a571272e665ec68ce5a14c51c050da75442ea9db0b2ddd94d8d0a	0	0	0	d36bfdf075e6132a0c30a8f14294c13f8da9f42de68c741b36d2eb3591a00312
retained	d3467593b22c	b615e22224f21dd3d66b4e51a506bb2b45150b909f9258e036895affc5afc1e2	3	3	3	e40f728ccf5be02b06819af99bb62250fe5e51bf65a56db5b8e7f054c0a055de
retained	d37d760fa7d2	161d8cbc6b89e2e726de2e24c1efa2c8ee2e703bbaf521bf5ffb390686f497aa	4	4	4	d7d2c94505be5a2d592efa69add948ec178834011923ff072122a3cad8b742db
retained	d395a4c716ae	abb7cf77e577485dba7a53383761ef3d0088032abc3e9885b677407becc8e405	3	3	3	0dda0d766c1807c55b8f86fe9025e94cfb62decb384b6c021c54e38bd31273c8
retained	d3df6f9a2eaa	5352abaa1916a38cd5e868ef9a122620a7c8a10fcc4b1a390a957701b1764a6c	2	2	2	338adab1cab73dabc129997373830739c6b7b426d9f392893f2649daf9be536f
retained	d3f3995e4f74	907a9247ca95036b8ddc19fe27c804839075ea1e38ee4a94dcc447c632918767	17	17	17	c0ffacb709dfc5776c83530077e5f2fa62652c72d3e7355aec6767c86518cf9d
retained	d419906c1958	26b0a004d13fdbbd56506d39ee1ce39817a145a7bc415f3c6c305cebf3013aec	6	6	6	4bff438899f4e910961675a7bc60c637fe04b49eac87bb641f889a9872d52b68
retained	d48bcfe2fce9	349c3d9ae71740f13843844acf5b59d8994d531209373f68107b6c3ad161d4f4	4	4	4	b8c9c4b688d88e5d60fbd0276f14933d736d2bbc240b96e899f5012e3558fc19
retained	d4a9e977596a	5823435555c26454cdfa5ee39b1911bf5b302fbc8ad83e4d33ad8bcfcb3fe7b3	8	8	8	38ab02c4b1ea4b1bf4c48934116c95ad410a2e8996614149413b8c335a678a02
